request_id,request_date,job,event,need_size,status,quote_amount,cash_before,cash_balance,cash_delta,inventory_before,inventory_value,inventory_delta,items_requested,items_fulfilled,response
1,2025-04-01,office manager,ceremony,small,fulfilled,83.36,45059.7,45143.06,83.36,4940.299999999999,4875.3,-65.0,3,3,Status: fulfilled. Quote total: $83.36. Items: 200 units of Glossy paper ($51.30); 100 units of Cardstock ($19.24); 100 units of Colored paper ($12.82). Delivery commitment: ready by 2025-04-01 and no later than 2025-04-15. Pricing rationale: 5% quantity discount; comparable prior requests checked: 0. Fulfillment rationale: Glossy paper: available stock covers the requested quantity | Cardstock: available stock covers the requested quantity | Colored paper: available stock covers the requested quantity. Order confirmation: posted on 2025-04-01.
2,2025-04-03,hotel manager,parade,small,not_fulfilled,646.58,45143.06,45143.06,0.0,4875.3,4875.3,0.0,3,0,Status: not fulfilled. Reason: balloons is not in the current sellable catalog.. Requested delivery date: 2025-04-15. Supported catalog portion would price at $646.58 using 7% bulk discount. No order was posted because the full request cannot be completed as written.
3,2025-04-04,school board resouorce manager,conference,large,not_fulfilled,12048.75,45143.06,45143.06,0.0,4875.3,4875.3,0.0,3,0,Status: not fulfilled. Reason: A3 paper is not in the current sellable catalog.. Requested delivery date: 2025-04-15. Supported catalog portion would price at $12048.75 using 15% large-volume discount. No order was posted because the full request cannot be completed as written.
4,2025-04-05,non-profit director,reception,small,fulfilled,106.71,45143.06,45212.82000000001,69.76,4875.3,4827.25,-48.05,2,2,Status: fulfilled. Quote total: $106.71. Items: 500 units of Cardstock ($94.16); 250 units of Standard copy paper ($12.55). Delivery commitment: ready by 2025-04-09 and no later than 2025-04-15. Pricing rationale: 7% bulk discount; comparable prior requests checked: 0. Fulfillment rationale: Cardstock: supplier replenishment can arrive by 2025-04-09 | Standard copy paper: supplier replenishment can arrive by 2025-04-09. Order confirmation: posted on 2025-04-05.
5,2025-04-05,school teacher,party,medium,fulfilled,110.31,45212.82000000001,45218.13,5.31,4827.25,4797.25,-30.0,3,3,Status: fulfilled. Quote total: $110.31. Items: 500 units of Colored paper ($40.86); 300 units of Cardstock ($36.77); 200 units of Decorative adhesive tape (washi tape) ($32.68). Delivery commitment: ready by 2025-04-09 and no later than 2025-04-15. Pricing rationale: 10% bulk discount; adjusted against comparable quote history; comparable prior requests checked: 4. Fulfillment rationale: Colored paper: available stock covers the requested quantity | Cardstock: supplier replenishment can arrive by 2025-04-09 | Decorative adhesive tape (washi tape): supplier replenishment can arrive by 2025-04-09. Order confirmation: posted on 2025-04-05.
6,2025-04-06,school teacher,assembly,small,fulfilled,93.55,45218.13,45227.67999999999,9.55,4797.25,4804.25,7.0,3,3,Status: fulfilled. Quote total: $93.55. Items: 500 units of Construction paper ($42.52); 300 units of Standard copy paper ($14.58); 200 units of Cardstock ($36.45). Delivery commitment: ready by 2025-04-10 and no later than 2025-04-15. Pricing rationale: 10% bulk discount; comparable prior requests checked: 0. Fulfillment rationale: Construction paper: supplier replenishment can arrive by 2025-04-10 | Standard copy paper: supplier replenishment can arrive by 2025-04-10 | Cardstock: supplier replenishment can arrive by 2025-04-10. Order confirmation: posted on 2025-04-06.
7,2025-04-07,business owner,exhibition,large,fulfilled,741.15,45227.67999999999,45688.829999999994,461.15,4804.25,4474.250000000001,-330.0,4,4,Status: fulfilled. Quote total: $741.15. Items: 500 units of Glossy paper ($121.50); 1000 units of Matte paper ($218.70); 300 units of Large poster paper (24x36 inches) ($364.50); 200 units of Cardstock ($36.45). Delivery commitment: ready by 2025-04-14 and no later than 2025-04-15. Pricing rationale: 10% bulk discount; comparable prior requests checked: 1. Fulfillment rationale: Glossy paper: supplier replenishment can arrive by 2025-04-11 | Matte paper: supplier replenishment can arrive by 2025-04-14 | Large poster paper (24x36 inches): available stock covers the requested quantity | Cardstock: supplier replenishment can arrive by 2025-04-11. Order confirmation: posted on 2025-04-07.
8,2025-04-07,school board resouorce manager,ceremony,large,fulfilled,583.2,45688.829999999994,45796.52999999999,107.7,4474.250000000001,4469.750000000001,-4.5,3,3,Status: fulfilled. Quote total: $583.20. Items: 500 units of Glossy paper ($121.50); 1000 units of Matte paper ($218.70); 2000 units of Colored paper ($243.00). Delivery commitment: ready by 2025-04-14 and no later than 2025-04-15. Pricing rationale: 10% bulk discount; comparable prior requests checked: 1. Fulfillment rationale: Glossy paper: supplier replenishment can arrive by 2025-04-11 | Matte paper: supplier replenishment can arrive by 2025-04-11 | Colored paper: supplier replenishment can arrive by 2025-04-14. Order confirmation: posted on 2025-04-07.
9,2025-04-07,city hall clerk,reception,small,not_fulfilled,39.12,45796.52999999999,45796.52999999999,0.0,4469.750000000001,4469.750000000001,0.0,3,0,"Status: not fulfilled. Reason: Standard copy paper: supplier replenishment would arrive 2025-04-11, after the requested delivery date 2025-04-10.; Envelopes: supplier replenishment would arrive 2025-04-11, after the requested delivery date 2025-04-10.. Requested delivery date: 2025-04-10. Supported catalog portion would price at $39.12 using 5% quantity discount. No order was posted because the full request cannot be completed as written."
10,2025-04-08,business owner,show,medium,fulfilled,182.05,45796.52999999999,45833.579999999994,37.05,4469.750000000001,4469.750000000001,0.0,2,2,Status: fulfilled. Quote total: $182.05. Items: 500 units of Glossy paper ($125.55); 300 units of Cardstock ($56.50). Delivery commitment: ready by 2025-04-12 and no later than 2025-04-15. Pricing rationale: 7% bulk discount; comparable prior requests checked: 0. Fulfillment rationale: Glossy paper: supplier replenishment can arrive by 2025-04-12 | Cardstock: supplier replenishment can arrive by 2025-04-12. Order confirmation: posted on 2025-04-08.
